2999,1
3000,2
3001,15
3002,24
3003,36
3004,54
3005,4
3006,22
3007,53
3008,73
3009,1
3010,2
3011,15
3012,32
3013,36
3014,54
3015,4
3016,22
3017,48
3018,53
3019,73
3020,1
3021,2
3022,15
3023,24
3024,36
3025,54
3026,4
3027,34
3028,48
3029,53
3030,73
3031,62
3032,1
3033,2
3034,15
3035,36
3036,54
3037,4
3038,48
3039,53
3040,73
3041,1
3042,15
3043,36
3044,54
3045,4
3046,22
3047,48
3048,53
3049,73
3050,62
3051,1
3052,15
3053,36
3054,48
3055,54
3056,4
3057,22
3058,48
3059,53
3060,63
3061,73
3062,25
3063,62
3064,1
3065,2
3066,15
3067,25
3068,32
3069,36
3070,54
3071,4
3072,22
3073,53
3074,73
3075,62
3076,1
3077,15
3078,25
3079,32
3080,36
3081,54
3082,4
3083,48
3084,53
3085,73
3086,62
3087,1
3088,2
3089,15
3090,32
3091,36
3092,54
3093,59
3094,70
3095,34
3096,48
3097,53
3098,73
3099,1
3100,15
3101,32
3102,36
3103,54
3104,59
3105,70
3106,34
3107,73
3108,1
3109,15
3110,32
3111,36
3112,54
3113,59
3114,70
3115,34
3116,48
3117,73
3118,1
3119,15
3120,32
3121,36
3122,54
3123,59
3124,70
3125,34
3126,48
3127,73
3128,1
3129,15
3130,32
3131,36
3132,54
3133,59
3134,34
3135,48
3136,73
3137,1
3138,15
3139,32
3140,36
3141,54
3142,59
3143,48
3144,73
3145,62
3146,1
3147,32
3148,36
3149,48
3150,54
3151,59
3152,22
3153,34
3154,48
3155,53
3156,63
3157,73
3158,62
3159,1
3160,15
3161,32
3162,36
3163,54
3164,59
3165,34
3166,48
3167,73
3168,62
3169,1
3170,36
3171,54
3172,59
3173,73
3174,1
3175,2
3176,11
3177,15
3178,18
3179,24
3180,26
3181,27
3182,29
3183,32
3184,36
3185,44
3186,52
3187,54
3188,62
3189,63
3190,66
3191,18
3192,22
3193,24
3194,26
3195,27
3196,29
3197,32
3198,52
3199,54
3200,63
3201,73
3202,1
3203,2
3204,11
3205,15
3206,18
3207,24
3208,26
3209,27
3210,29
3211,32
3212,36
3213,44
3214,52
3215,54
3216,63
3217,18
3218,22
3219,24
3220,26
3221,27
3222,32
3223,52
3224,54
3225,63
3226,73
3227,62
3228,66
3229,2
3230,11
3231,15
3232,24
3233,26
3234,27
3235,32
3236,34
3237,36
3238,52
3239,54
3240,59
3241,70
3242,2
3243,22
3244,24
3245,26
3246,27
3247,31
3248,32
3249,34
3250,36
3251,52
3252,54
3253,55
3254,59
3255,73
3256,18
3257,40
3258,62
3259,1
3260,2
3261,11
3262,15
3263,18
3264,22
3265,24
3266,26
3267,27
3268,29
3269,32
3270,36
3271,40
3272,44
3273,75
3274,52
3275,54
3276,56
3277,59
3278,60
3279,63
3280,70
3281,1
3282,2
3283,18
3284,22
3285,24
3286,26
3287,27
3288,29
3289,31
3290,32
3291,40
3292,52
3293,54
3294,55
3295,60
3296,70
3297,73
3298,0
3299,3
3300,13
3301,14
3302,51
3303,62
3304,64
3305,66
3306,69
3307,1
3308,2
3309,11
3310,15
3311,18
3312,22
3313,24
3314,26
3315,27
3316,29
3317,32
3318,36
3319,40
3320,44
3321,52
3322,54
3323,60
3324,63
3325,70
3326,1
3327,2
3328,18
3329,22
3330,24
3331,26
3332,27
3333,31
3334,32
3335,36
3336,40
3337,42
3338,52
3339,54
3340,55
3341,59
3342,70
3343,73
3344,0
3345,3
3346,13
3347,14
3348,62
3349,64
3350,66
3351,69
3352,1
3353,2
3354,11
3355,15
3356,18
3357,24
3358,26
3359,27
3360,29
3361,32
3362,36
3363,40
3364,44
3365,52
3366,54
3367,60
3368,61
3369,63
3370,70
3371,2
3372,18
3373,22
3374,24
3375,26
3376,27
3377,31
3378,32
3379,36
3380,40
3381,52
3382,54
3383,55
3384,60
3385,70
3386,73
3387,0
3388,3
3389,5
3390,6
3391,8
3392,12
3393,13
3394,14
3395,17
3396,23
3397,33
3398,41
3399,74
3400,43
3401,45
3402,46
3403,49
3404,51
3405,62
3406,64
3407,66
3408,67
3409,1
3410,2
3411,11
3412,15
3413,18
3414,24
3415,26
3416,27
3417,29
3418,32
3419,36
3420,40
3421,44
3422,52
3423,54
3424,56
3425,60
3426,61
3427,63
3428,70
3429,2
3430,18
3431,22
3432,24
3433,26
3434,27
3435,31
3436,32
3437,36
3438,40
3439,42
3440,52
3441,54
3442,55
3443,60
3444,73
3445,0
3446,3
3447,6
3448,8
3449,12
3450,13
3451,14
3452,17
3453,23
3454,33
3455,41
3456,43
3457,45
3458,46
3459,49
3460,62
3461,64
3462,66
3463,67
3464,1
3465,2
3466,11
3467,15
3468,18
3469,24
3470,26
3471,27
3472,32
3473,36
3474,40
3475,44
3476,52
3477,54
3478,60
3479,61
3480,63
3481,70
3482,2
3483,18
3484,22
3485,24
3486,26
3487,27
3488,31
3489,32
3490,36
3491,40
3492,52
3493,54
3494,55
3495,60
3496,63
3497,73
3498,3
3499,13
3500,14
3501,51
3502,62
3503,64
3504,66
3505,69
3506,1
3507,2
3508,11
3509,15
3510,18
3511,24
3512,26
3513,27
3514,32
3515,36
3516,40
3517,44
3518,52
3519,54
3520,60
3521,61
3522,70
3523,2
3524,18
3525,22
3526,24
3527,26
3528,27
3529,31
3530,32
3531,36
3532,40
3533,52
3534,54
3535,55
3536,70
3537,73
3538,0
3539,3
3540,13
3541,14
3542,62
3543,63
3544,64
3545,66
3546,69
3547,1
3548,2
3549,11
3550,15
3551,18
3552,24
3553,26
3554,27
3555,32
3556,36
3557,40
3558,44
3559,52
3560,54
3561,60
3562,70
3563,2
3564,18
3565,22
3566,24
3567,26
3568,27
3569,31
3570,32
3571,36
3572,40
3573,52
3574,54
3575,55
3576,70
3577,73
3578,0
3579,3
3580,13
3581,14
3582,62
3583,63
3584,64
3585,69
3586,1
3587,2
3588,11
3589,15
3590,18
3591,24
3592,27
3593,32
3594,36
3595,40
3596,52
3597,54
3598,63
3599,22
3600,24
3601,26
3602,27
3603,32
3604,54
3605,63
3606,1
3607,2
3608,11
3609,15
3610,18
3611,24
3612,26
3613,27
3614,32
3615,36
3616,40
3617,44
3618,52
3619,54
3620,60
3621,61
3622,2
3623,22
3624,24
3625,26
3626,27
3627,31
3628,32
3629,40
3630,52
3631,54
3632,55
3633,73
3634,0
3635,3
3636,13
3637,14
3638,62
3639,63
3640,66
3641,69
3642,1
3643,2
3644,11
3645,15
3646,18
3647,24
3648,26
3649,27
3650,32
3651,36
3652,40
3653,44
3654,52
3655,54
3656,60
3657,61
3658,70
3659,1
3660,2
3661,22
3662,24
3663,26
3664,27
3665,32
3666,36
3667,40
3668,52
3669,53
3670,54
3671,55
3672,70
3673,73
3674,0
3675,3
3676,13
3677,14
3678,62
3679,63
3680,64
3681,66
3682,1
3683,2
3684,11
3685,15
3686,18
3687,24
3688,26
3689,27
3690,32
3691,35
3692,36
3693,40
3694,44
3695,52
3696,54
3697,60
3698,61
3699,70
3700,2
3701,22
3702,24
3703,26
3704,27
3705,32
3706,36
3707,40
3708,52
3709,54
3710,55
3711,70
3712,73
3713,0
3714,3
3715,14
3716,51
3717,62
3718,63
3719,64
3720,66
3721,69
3722,1
3723,2
3724,11
3725,15
3726,16
3727,18
3728,24
3729,26
3730,27
3731,32
3732,35
3733,36
3734,40
3735,44
3736,76
3737,52
3738,54
3739,60
3740,61
3741,70
3742,1
3743,2
3744,16
3745,18
3746,22
3747,24
3748,26
3749,27
3750,32
3751,36
3752,40
3753,52
3754,54
3755,55
3756,60
3757,70
3758,73
3759,0
3760,3
3761,13
3762,14
3763,51
3764,62
3765,63
3766,64
3767,66
3768,69
3769,0
3770,1
3771,2
3772,8
3773,11
3774,14
3775,15
3776,16
3777,18
3778,23
3779,24
3780,26
3781,27
3782,30
3783,31
3784,32
3785,33
3786,36
3787,40
3788,46
3789,50
3790,52
3791,54
3792,58
3793,60
3794,61
3795,62
3796,63
3797,66
3798,67
3799,69
3800,70
3801,2
3802,8
3803,11
3804,14
3805,15
3806,16
3807,18
3808,22
3809,24
3810,26
3811,27
3812,32
3813,36
3814,40
3815,51
3816,52
3817,54
3818,55
3819,60
3820,63
3821,64
3822,66
3823,67
3824,70
3825,73
3826,13
3827,0
3828,1
3829,2
3830,8
3831,9
3832,10
3833,11
3834,15
3835,16
3836,18
3837,23
3838,24
3839,26
3840,27
3841,30
3842,31
3843,32
3844,33
3845,36
3846,40
3847,44
3848,76
3849,46
3850,50
3851,52
3852,54
3853,58
3854,60
3855,61
3856,62
3857,63
3858,66
3859,67
3860,69
3861,70
3862,2
3863,8
3864,9
3865,11
3866,14
3867,15
3868,16
3869,18
3870,22
3871,24
3872,26
3873,27
3874,32
3875,36
3876,40
3877,44
3878,52
3879,54
3880,55
3881,60
3882,63
3883,64
3884,66
3885,67
3886,70
3887,73
3888,3
3889,10
3890,11
3891,13
3892,14
3893,31
3894,51
3895,55
3896,64
3897,73
3898,1
3899,2
3900,8
3901,9
3902,10
3903,11
3904,14
3905,15
3906,16
3907,18
3908,23
3909,24
3910,26
3911,27
3912,30
3913,32
3914,33
3915,35
3916,36
3917,40
3918,44
3919,76
3920,46
3921,50
3922,51
3923,52
3924,54
3925,58
3926,60
3927,61
3928,62
3929,63
3930,66
3931,67
3932,69
3933,70
3934,2
3935,8
3936,9
3937,11
3938,14
3939,15
3940,16
3941,18
3942,22
3943,24
3944,26
3945,27
3946,32
3947,36
3948,40
3949,42
3950,51
3951,52
3952,54
3953,55
3954,60
3955,63
3956,64
3957,66
3958,67
3959,70
3960,13
3961,54
3962,1
3963,2
3964,18
3965,24
3966,26
3967,27
3968,32
3969,36
3970,44
3971,52
3972,54
3973,56
3974,59
3975,62
3976,63
3977,18
3978,24
3979,26
3980,52
3981,54
3982,63
3983,1
3984,2
3985,11
3986,18
3987,24
3988,26
3989,27
3990,29
3991,32
3992,36
3993,44
3994,52
3995,54
3996,56
3997,59
3998,63
3999,70
4000,18
4001,24
4002,26
4003,32
4004,52
4005,54
4006,59
4007,63
4008,62
4009,2
4010,11
4011,15
4012,24
4013,26
4014,27
4015,32
4016,34
4017,36
4018,52
4019,54
4020,59
4021,63
4022,70
4023,2
4024,22
4025,24
4026,26
4027,27
4028,31
4029,32
4030,36
4031,52
4032,54
4033,59
4034,70
4035,18
4036,40
4037,62
4038,66
4039,1
4040,2
4041,11
4042,15
4043,18
4044,22
4045,24
4046,26
4047,27
4048,29
4049,32
4050,35
4051,36
4052,40
4053,44
4054,75
4055,52
4056,54
4057,56
4058,59
4059,60
4060,63
4061,70
4062,2
4063,18
4064,24
4065,26
4066,27
4067,31
4068,32
4069,36
4070,40
4071,42
4072,75
4073,52
4074,53
4075,54
4076,59
4077,70
4078,73
4079,3
4080,10
4081,13
4082,14
4083,51
4084,62
4085,64
4086,65
4087,66
4088,69
4089,1
4090,2
4091,11
4092,15
4093,18
4094,22
4095,24
4096,26
4097,27
4098,29
4099,32
4100,35
4101,36
4102,40
4103,44
4104,52
4105,54
4106,56
4107,59
4108,60
4109,63
4110,70
4111,2
4112,18
4113,24
4114,26
4115,27
4116,31
4117,32
4118,36
4119,40
4120,52
4121,54
4122,59
4123,70
4124,73
4125,3
4126,10
4127,13
4128,14
4129,51
4130,62
4131,64
4132,66
4133,69
4134,1
4135,2
4136,11
4137,18
4138,24
4139,26
4140,27
4141,32
4142,35
4143,36
4144,40
4145,44
4146,52
4147,54
4148,59
4149,60
4150,63
4151,70
4152,1
4153,2
4154,18
4155,22
4156,24
4157,26
4158,27
4159,31
4160,32
4161,36
4162,40
4163,42
4164,76
4165,52
4166,54
4167,59
4168,70
4169,73
4170,3
4171,5
4172,6
4173,8
4174,9
4175,10
4176,12
4177,13
4178,14
4179,17
4180,23
4181,33
4182,41
4183,43
4184,45
4185,46
4186,47
4187,49
4188,51
4189,62
4190,64
4191,66
4192,67
4193,69
4194,1
4195,2
4196,11
4197,18
4198,24
4199,26
4200,27
4201,29
4202,32
4203,35
4204,36
4205,40
4206,44
4207,52
4208,54
4209,56
4210,59
4211,60
4212,63
4213,70
4214,1
4215,2
4216,18
4217,24
4218,26
4219,27
4220,31
4221,32
4222,36
4223,40
4224,42
4225,52
4226,54
4227,59
4228,70
4229,73
4230,3
4231,5
4232,6
4233,8
4234,9
4235,10
4236,12
4237,13
4238,14
4239,17
4240,23
4241,33
4242,41
4243,43
4244,45
4245,46
4246,49
4247,51
4248,62
4249,64
4250,66
4251,67
4252,69
4253,1
4254,2
4255,11
4256,18
4257,22
4258,24
4259,26
4260,27
4261,32
4262,35
4263,36
4264,40
4265,44
4266,52
4267,54
4268,59
4269,60
4270,63
4271,70
4272,2
4273,18
4274,22
4275,24
4276,26
4277,27
4278,31
4279,32
4280,36
4281,40
4282,42
4283,52
4284,54
4285,59
4286,63
4287,70
4288,73
4289,3
4290,10
4291,13
4292,14
4293,51
4294,62
4295,64
4296,66
4297,69
4298,1
4299,2
4300,11
4301,15
4302,18
4303,24
4304,26
4305,27
4306,32
4307,35
4308,36
4309,40
4310,44
4311,52
4312,54
4313,59
4314,60
4315,70
4316,2
4317,18
4318,24
4319,26
4320,27
4321,31
4322,32
4323,36
4324,40
4325,42
4326,52
4327,54
4328,59
4329,70
4330,3
4331,10
4332,13
4333,14
4334,51
4335,62
4336,63
4337,64
4338,66
4339,69
4340,1
4341,2
4342,11
4343,18
4344,24
4345,26
4346,27
4347,32
4348,35
4349,36
4350,40
4351,44
4352,52
4353,54
4354,59
4355,60
4356,70
4357,1
4358,2
4359,18
4360,24
4361,26
4362,27
4363,31
4364,32
4365,36
4366,40
4367,42
4368,52
4369,54
4370,59
4371,70
4372,73
4373,3
4374,10
4375,13
4376,14
4377,51
4378,62
4379,63
4380,64
4381,66
4382,69
4383,1
4384,2
4385,18
4386,24
4387,26
4388,27
4389,32
4390,36
4391,44
4392,52
4393,54
4394,60
4395,63
4396,18
4397,24
4398,26
4399,32
4400,52
4401,54
4402,63
4403,62
4404,1
4405,2
4406,11
4407,15
4408,18
4409,24
4410,26
4411,27
4412,32
4413,36
4414,40
4415,44
4416,52
4417,54
4418,59
4419,60
4420,70
4421,2
4422,18
4423,22
4424,24
4425,26
4426,32
4427,36
4428,40
4429,52
4430,54
4431,59
4432,70
4433,3
4434,10
4435,13
4436,14
4437,51
4438,62
4439,63
4440,64
4441,65
4442,66
4443,69
4444,1
4445,2
4446,11
4447,15
4448,18
4449,24
4450,26
4451,27
4452,32
4453,36
4454,40
4455,44
4456,52
4457,54
4458,59
4459,60
4460,70
4461,1
4462,2
4463,18
4464,22
4465,24
4466,26
4467,32
4468,36
4469,40
4470,52
4471,54
4472,59
4473,70
4474,3
4475,10
4476,13
4477,14
4478,51
4479,62
4480,63
4481,64
4482,65
4483,66
4484,69
4485,1
4486,2
4487,11
4488,15
4489,24
4490,26
4491,27
4492,32
4493,35
4494,36
4495,40
4496,44
4497,52
4498,54
4499,59
4500,60
4501,70
4502,1
4503,2
4504,18
4505,24
4506,26
4507,31
4508,32
4509,36
4510,40
4511,52
4512,53
4513,54
4514,59
4515,70
4516,3
4517,10
4518,14
4519,51
4520,62
4521,63
4522,64
4523,65
4524,66
4525,69
4526,1
4527,2
4528,11
4529,15
4530,16
4531,24
4532,26
4533,27
4534,32
4535,36
4536,40
4537,44
4538,52
4539,54
4540,59
4541,60
4542,70
4543,1
4544,2
4545,16
4546,18
4547,22
4548,24
4549,26
4550,31
4551,32
4552,36
4553,40
4554,42
4555,52
4556,54
4557,59
4558,70
4559,3
4560,10
4561,13
4562,14
4563,51
4564,62
4565,63
4566,64
4567,65
4568,66
4569,69
4570,1
4571,2
4572,8
4573,9
4574,10
4575,11
4576,15
4577,16
4578,23
4579,24
4580,26
4581,27
4582,30
4583,32
4584,33
4585,36
4586,40
4587,44
4588,46
4589,50
4590,51
4591,52
4592,54
4593,58
4594,59
4595,60
4596,61
4597,62
4598,63
4599,64
4600,67
4601,69
4602,70
4603,1
4604,2
4605,8
4606,9
4607,14
4608,15
4609,16
4610,18
4611,22
4612,24
4613,26
4614,32
4615,36
4616,40
4617,42
4618,51
4619,52
4620,54
4621,59
4622,63
4623,64
4624,66
4625,67
4626,70
4627,13
4628,1
4629,2
4630,8
4631,9
4632,10
4633,11
4634,14
4635,15
4636,16
4637,23
4638,24
4639,26
4640,27
4641,30
4642,32
4643,33
4644,36
4645,40
4646,44
4647,76
4648,46
4649,50
4650,52
4651,54
4652,58
4653,59
4654,60
4655,61
4656,62
4657,63
4658,64
4659,66
4660,67
4661,69
4662,70
4663,1
4664,2
4665,8
4666,9
4667,14
4668,15
4669,16
4670,18
4671,22
4672,24
4673,26
4674,32
4675,36
4676,40
4677,44
4678,52
4679,54
4680,59
4681,63
4682,64
4683,66
4684,67
4685,70
4686,3
4687,10
4688,11
4689,13
4690,14
4691,51
4692,64
4693,1
4694,2
4695,8
4696,9
4697,10
4698,11
4699,14
4700,15
4701,16
4702,23
4703,24
4704,26
4705,27
4706,30
4707,32
4708,33
4709,36
4710,40
4711,44
4712,76
4713,46
4714,50
4715,51
4716,52
4717,54
4718,58
4719,59
4720,60
4721,62
4722,63
4723,67
4724,69
4725,70
4726,2
4727,8
4728,9
4729,14
4730,15
4731,16
4732,18
4733,22
4734,24
4735,26
4736,32
4737,36
4738,40
4739,42
4740,51
4741,52
4742,54
4743,59
4744,63
4745,64
4746,66
4747,67
4748,70
4749,13
4750,54
4751,1
4752,2
4753,15
4754,18
4755,24
4756,27
4757,29
4758,32
4759,52
4760,54
4761,56
4762,59
4763,62
4764,63
4765,66
4766,18
4767,24
4768,26
4769,27
4770,32
4771,36
4772,52
4773,54
4774,59
4775,70
4776,1
4777,2
4778,15
4779,18
4780,24
4781,26
4782,27
4783,29
4784,32
4785,36
4786,52
4787,54
4788,56
4789,59
4790,60
4791,63
4792,70
4793,18
4794,24
4795,26
4796,27
4797,32
4798,36
4799,42
4800,52
4801,54
4802,59
4803,70
4804,62
4805,66
4806,2
4807,11
4808,15
4809,24
4810,26
4811,27
4812,32
4813,34
4814,36
4815,38
4816,52
4817,54
4818,59
4819,63
4820,70
4821,22
4822,24
4823,26
4824,27
4825,32
4826,36
4827,52
4828,53
4829,54
4830,55
4831,59
4832,70
4833,18
4834,40
4835,62
4836,66
4837,1
4838,2
4839,11
4840,15
4841,18
4842,24
4843,26
4844,27
4845,29
4846,32
4847,35
4848,36
4849,38
4850,40
4851,44
4852,52
4853,54
4854,56
4855,59
4856,60
4857,63
4858,70
4859,2
4860,18
4861,22
4862,24
4863,26
4864,27
4865,31
4866,32
4867,36
4868,40
4869,42
4870,75
4871,52
4872,54
4873,59
4874,70
4875,0
4876,3
4877,10
4878,13
4879,14
4880,62
4881,64
4882,65
4883,66
4884,69
4885,1
4886,2
4887,11
4888,15
4889,18
4890,24
4891,27
4892,29
4893,32
4894,35
4895,36
4896,38
4897,40
4898,44
4899,52
4900,54
4901,56
4902,59
4903,60
4904,63
4905,70
4906,18
4907,22
4908,24
4909,26
4910,27
4911,32
4912,36
4913,40
4914,42
4915,52
4916,54
4917,56
4918,59
4919,60
4920,70
4921,0
4922,3
4923,10
4924,13
4925,14
4926,62
4927,64
4928,65
4929,66
4930,69
4931,1
4932,2
4933,11
4934,15
4935,18
4936,24
4937,26
4938,27
4939,32
4940,35
4941,36
4942,38
4943,40
4944,52
4945,54
4946,59
4947,60
4948,63
4949,70
4950,18
4951,22
4952,24
4953,26
4954,27
4955,32
4956,36
4957,40
4958,76
4959,52
4960,54
4961,59
4962,70
4963,0
4964,3
4965,5
4966,6
4967,7
4968,8
4969,9
4970,10
4971,12
4972,13
4973,14
4974,17
4975,33
4976,41
4977,43
4978,45
4979,46
4980,49
4981,62
4982,64
4983,65
4984,66
4985,67
4986,69
4987,1
4988,2
4989,15
4990,18
4991,24
4992,27
4993,29
4994,32
4995,35
4996,36
4997,38
4998,40
4999,44
5000,52
5001,54
5002,56
5003,59
5004,60
5005,63
5006,70
5007,18
5008,22
5009,24
5010,26
5011,32
5012,36
5013,40
5014,76
5015,52
5016,54
5017,59
5018,70
5019,0
5020,3
5021,5
5022,6
5023,7
5024,8
5025,9
5026,10
5027,12
5028,13
5029,14
5030,17
5031,33
5032,41
5033,43
5034,45
5035,46
5036,49
5037,62
5038,64
5039,65
5040,66
5041,67
5042,69
5043,1
5044,2
5045,15
5046,18
5047,24
5048,26
5049,27
5050,32
5051,35
5052,36
5053,38
5054,40
5055,52
5056,54
5057,59
5058,60
5059,63
5060,70
5061,18
5062,22
5063,24
5064,26
5065,27
5066,32
5067,36
5068,40
5069,42
5070,52
5071,54
5072,59
5073,63
5074,70
5075,3
5076,10
5077,13
5078,14
5079,62
5080,64
5081,65
5082,66
5083,69
5084,1
5085,2
5086,11
5087,15
5088,18
5089,24
5090,26
5091,27
5092,32
5093,35
5094,36
5095,38
5096,40
5097,52
5098,54
5099,59
5100,60
5101,61
5102,70
5103,2
5104,18
5105,22
5106,24
5107,26
5108,27
5109,32
5110,36
5111,40
5112,42
5113,52
5114,54
5115,59
5116,70
5117,0
5118,3
5119,10
5120,13
5121,14
5122,19
5123,62
5124,63
5125,64
5126,65
5127,66
5128,69
5129,1
5130,2
5131,15
5132,18
5133,24
5134,26
5135,27
5136,32
5137,35
5138,36
5139,38
5140,40
5141,52
5142,54
5143,59
5144,60
5145,61
5146,70
5147,2
5148,18
5149,22
5150,24
5151,26
5152,27
5153,32
5154,36
5155,40
5156,42
5157,52
5158,54
5159,59
5160,70
5161,0
5162,3
5163,10
5164,13
5165,14
5166,19
5167,62
5168,63
5169,64
5170,65
5171,66
5172,69
5173,1
5174,2
5175,15
5176,18
5177,27
5178,32
5179,40
5180,54
5181,59
5182,60
5183,70
5184,18
5185,22
5186,26
5187,32
5188,36
5189,54
5190,59
5191,70
5192,62
5193,66
5194,1
5195,2
5196,11
5197,15
